,y_pred,y_true
2720,đó,đối
2721,vật,với
2722,cần,cán
2723,là,bộ
2724,bằng,lãnh
2725,được,đạo
2726,gửi,quản
2727,bây,lý
2728,để,để
2729,xây,xảy
2730,Tại,ra
2731,thành,tham
2732,những,nhũng
2733,thế,tiêu
2734,các,cực
2735,ở,ở
2736,có,cơ
2737,giuân,quan
2738,đón,đơn
2739,vì,vị
2740,đến,Kiện
2741,thành,toàn
2742,là,và
2743,tăng,tăng
2744,chẳng,cường
2745,sức,sức
2746,chỉnh,chiến
2747,đến,đấu
2748,cầu,của
2749,tôi,tổ
2750,chúc,chức
2751,có,cơ
2752,số,sở
2753,đăng,Đảng
2754,tiếp,Tiếp
2755,tục,tục
2756,đối,đổi
2757,mài,mới
2758,và,và
2759,này,nâng
2760,cáo,cao
2761,công,công
2762,lúc,tác
2763,cấn,cán
2764,bỏ,bộ
2765,tiếp,Tiếp
2766,tục,tục
2767,đời,đổi
2768,mới,mới
2769,phương,phương
2770,thực,thức
2771,không,lãnh
2772,đã,đạo
2773,của,của
2774,cây,cấp
2775,cây,ủy
2776,Bảng,Đảng
2777,khỏe,theo
2778,phường,phương
2779,chăm,châm
2780,những,hướng
2781,mảng,mạnh
2782,về,về
2783,có,cơ
2784,số,sở
2785,và,Về
2786,căn,cải
2787,cách,cách
2788,không,hành
2789,chính,chính
2790,tại,Tập
2791,trong,trung
2792,chăm,chấn
2793,chính,chỉnh
2794,mình,mạnh
2795,nhóm,hơn
2796,nữa,nữa
2797,kỳ,kỷ
2798,cũng,cương
2799,bây,kỷ
2800,hút,luật
2801,trong,trong
2802,bỏ,bộ
2803,máy,máy
2804,hình,hành
2805,chỉnh,chính
2806,này,nâng
2807,có,cao
2808,tình,tinh
2809,thần,thần
2810,trách,trách
2811,nhiệm,nhiệm
2812,và,và
2813,vì,ý
2814,thức,thức
2815,kỳ,kỷ
2816,luồn,luật
2817,của,của
2818,có,CB
2819,có,CC
2820,nhất,nhất
2821,là,là
2822,trên,trên
2823,kinh,lĩnh
2824,vắc,vực
2825,nhà,nhà
2826,đã,đất
2827,cầu,đầu
2828,từ,tư
2829,được,kinh
2830,đang,doanh
2831,trở,trật
2832,từ,tự
2833,xây,xây
2834,chúng,dựng
2835,do,và
2836,giá,giải
2837,quyết,quyết
2838,khiều,khiếu
2839,nếu,nại
2840,họ,tố
2841,cũo,cáo
2842,Xây,Xây
2843,định,dựng
2844,nhân,hoàn
2845,thịên,thiện
2846,hệ,hệ
2847,thông,thống
2848,các,các
2849,đã,qui
2850,trình,trình
2851,thu,thủ
2852,bức,tục
2853,hình,hành
2854,chính,chính
2855,kếch,Kiên
2856,quyết,quyết
2857,điều,chấn
2858,chính,chỉnh
2859,bỏ,bộ
2860,mây,máy
2861,hình,hành
2862,chính,chính
2863,các,các
2864,nhân,nhanh
2865,chống,chóng
2866,khắc,khắc
2867,phục,phục
2868,Hình,tình
2869,trang,trạng
2870,giàn,quan
2871,liệu,liêu
2872,của,cửa
2873,guyen,quyền
2874,nhất,hách
2875,được,dịch
2876,Xây,Xây
2877,chúng,dựng
2878,và,và
2879,phải,phát
2880,thirển,triển
2881,đối,đội
2882,ngủ,ngũ
2883,có,CB
2884,là,CC
2885,có,có
2886,chỉ,chất
2887,hưởng,lượng
2888,chuyền,chuyên
2889,môn,môn
2890,các,cao
2891,có,có
2892,phần,phẩm
2893,chất,chất
2894,đã,đạo
2895,được,đức
2896,kiểm,Kiểm
2897,thơ,tra
2898,xu,xử
2899,phụ,lý
2900,khen,kiên
2901,quyết,quyết
2902,các,các
2903,vũ,vụ
2904,thăm,tham
2905,những,nhũng
2906,lấy,lãng
2907,làm,làm
2908,thái,thất
2909,thoại,thoát
2910,tại,tài
2911,Sản,sản
2912,nhà,nhà
2913,nước,nước
2914,vì,Về
2915,khi,kinh
2916,tế,tế
2917,thế,Tập
2918,trong,trung
2919,mới,mọi
2920,nó,nỗ
2921,lúc,lực
2922,nhân,nhằm
2923,tháo,tháo
2924,gòi,gỡ
2925,sản,sản
2926,xuất,xuất
2927,hành,kinh
2928,đoàn,doanh
2929,đất,đưa
2930,tôi,tốc
2931,đó,độ
2932,tăng,tăng
2933,trưởng,trưởng
2934,Gửi,GDP
2935,thời,trên
2936,đối,địa
2937,bán,bàn
2938,Tố,TP
2939,đạt,đạt
2940,là,12
2941,năm,năm
2942,20904,2004
2943,và,và
2944,trên,trên
2945,là,12
2946,năm,năm
2947,đồng,2005
2948,Phải,Phát
2949,thế,triển
2950,những,nhanh
2951,các,các
2952,ngân,ngành
2953,đặc,dịch
2954,vũ,vụ
2955,tại,tái
2956,cầu,cấu
2957,thực,trúc
2958,các,các
2959,ngân,ngành
2960,công,công
2961,nhiều,nghiệp
2962,Tiền,Tiếp
2963,tục,tục
2964,nhân,nhân
2965,trong,rộng
2966,các,các
2967,mô,mô
2968,hình,hình
2969,thay,huy
2970,đồng,động
2971,vốn,vốn
2972,đầu,đầu
2973,tự,tư
2974,Tập,Tập
2975,trước,trung
2976,khả,khai
2977,thức,thác
2978,các,các
2979,nguồn,nguồn
2980,vốn,vốn
2981,cần,cho
2982,ngàn,ngân
2983,Sách,sách
2984,Tổng,Tổng
2985,khi,kết
2986,giữ,quá
2987,thức,trình
2988,có,cổ
2989,phân,phần
2990,hóa,hóa
2991,đoang,doanh
2992,nghiệp,nghiệp
2993,nhà,nhà
2994,nước,nước
2995,và,và
2996,việc,việc
2997,tôi,tổ
2998,chúc,chức
2999,sắp,sắp
3000,xếp,xếp
3001,lợi,lại
3002,đoàn,doanh
3003,nhiều,nghiệp
3004,nhà,nhà
3005,nước,nước
3006,Triển,Triển
3007,kha.,khai
3008,quay,quyết
3009,định,định
3010,của,của
3011,Từ,TP
3012,về,về
3013,một,một
3014,số,số
3015,chính,chính
3016,sách,sách
3017,và,ưu
3018,đã,đãi
3019,đó,đối
3020,đã,với
3021,các,các
3022,cứ,dự
3023,cần,án
3024,có,có
3025,vốn,vốn
3026,cầu,đầu
3027,tại,tư
3028,nước,nước
3029,người,ngoài
3030,Rã,Rà
3031,sau,soát
3032,là,lại
3033,các,các
3034,chúng,chương
3035,trình,trình
3036,khỏi,hội
3037,nhập,nhập
3038,liền,kinh
3039,tế,tế
3040,của,của
3041,Tỷ,TP
3042,về,Về
3043,vẫn,văn
3044,khóa,hóa
3045,xã,xã
3046,khỏi,hội
3047,đây,đẩy
3048,này,mạnh
3049,xã,xã
3050,nhờ,hội
3051,nhờ,hóa
3052,phải,phát
3053,trần,triển
3054,xã,xã
3055,khỏi,hội
3056,mặc,học
3057,tại,tập
3058,vụ,ưu
3059,Hiện,tiên
3060,đâu,đầu
3061,tại,tư
3062,năm,ngân
3063,Sách,sách
3064,cần,cho
3065,giao,giáo
3066,được,dục
3067,đã,đào
3068,tạo,tạo
3069,Nâng,Nâng
3070,các,cao
3071,nâng,năng
3072,lúc,lực
3073,giảm,quản
3074,này,lý
3075,nhận,nhà
3076,nước,nước
3077,trên,trên
3078,các,các
3079,hình,lĩnh
3080,cực,vực
3081,hãy,kinh
3082,đánh,doanh
3083,đích,dịch
3084,và,vụ
3085,văn,văn
3086,nhọc,hóa
3087,khác,khắc
3088,phục,phục
3089,những,những
3090,Số,sơ
3091,khó,hở
3092,Hỏi,tiêu
3093,cực,cực
3094,trong,trong
3095,Giữa,quản
3096,lấy,lý
3097,và,và
3098,huyện,hoạt
3099,đồng,động
3100,văn,văn
3101,thỏa,hóa
3102,Hiệp,Tiếp
3103,thực,tục
3104,tại,tập
3105,trước,trung
3106,những,nguồn
3107,thức,lực
3108,cần,cho
3109,chúng,chương
3110,thứ,trình
3111,3,3
3112,điểm,giảm
